Query,RetrievedDocuments
40022.query,VOM19980618.0700.0076 VOM19980618.0730.0044 VOM19980610.0700.0551 VOM19980611.0700.0548 VOM19980616.0700.0538 VOM19980618.0700.0542 VOM19980624.0700.0546 VOM19980617.0700.0554 VOM19980603.0700.0545 VOM19980507.0700.0546 VOM19980609.0700.0520 VOM19980602.0700.0547 VOM19980506.0700.0472 VOM19980617.0900.0206 VOM19980604.0700.0534 VOM19980326.0700.0657 VOM19980526.0730.0266 VOM19980630.0700.0457 VOM19980611.0900.0253 VOM19980520.0700.0476 VOM19980619.0700.0553 VOM19980403.0900.3340 VOM19980319.0700.0678 VOM19980403.0700.0323 VOM19980325.0900.2134 VOM19980618.0700.0187 VOM19980424.0900.0246 VOM19980618.0730.0119 VOM19980610.0730.0140 VOM19980403.0900.2079 VOM19980306.0700.0593 VOM19980620.0700.0040 VOM19980403.0900.2970 VOM19980614.0730.0231 VOM19980614.0700.0302 VOM19980403.0900.0173 VOM19980404.0700.0406 VOM19980511.0730.0266 VOM19980220.0700.0620 VOM19980223.0900.1900 VOM19980223.0900.3502 VOM19980616.0900.0100 VOM19980616.0730.0180 VOM19980527.0730.0233 VOM19980403.0700.0185 VOM19980603.0900.0243 VOM19980316.0900.2774 VOM19980222.0700.0448 VOM19980220.0900.3504 VOM19980619.0900.0076 
40023.query,VOM19980618.0730.0044 VOM19980618.0700.0076 VOM19980610.0700.0551 VOM19980611.0700.0548 VOM19980616.0700.0538 VOM19980618.0700.0542 VOM19980624.0700.0546 VOM19980617.0700.0554 VOM19980603.0700.0545 VOM19980507.0700.0546 VOM19980609.0700.0520 VOM19980602.0700.0547 VOM19980506.0700.0472 VOM19980617.0900.0206 VOM19980604.0700.0534 VOM19980326.0700.0657 VOM19980526.0730.0266 VOM19980630.0700.0457 VOM19980611.0900.0253 VOM19980520.0700.0476 VOM19980403.0900.3340 VOM19980619.0700.0553 VOM19980319.0700.0678 VOM19980403.0700.0323 VOM19980618.0700.0187 VOM19980325.0900.2134 VOM19980424.0900.0246 VOM19980618.0730.0119 VOM19980610.0730.0140 VOM19980306.0700.0593 VOM19980403.0900.2079 VOM19980403.0900.2970 VOM19980620.0700.0040 VOM19980614.0730.0231 VOM19980403.0900.0173 VOM19980614.0700.0302 VOM19980616.0900.0100 VOM19980511.0730.0266 VOM19980616.0730.0180 VOM19980223.0900.1900 VOM19980223.0900.3502 VOM19980220.0700.0620 VOM19980404.0700.0406 VOM19980527.0730.0233 VOM19980603.0900.0243 VOM19980403.0700.0185 VOM19980316.0900.2774 VOM19980220.0900.3504 VOM19980619.0900.0076 VOM19980403.0700.3284 
40024.query,VOM19980223.0900.1900 VOM19980223.0900.3502 VOM19980404.0700.0406 VOM19980612.0700.0257 VOM19980226.0900.2027 VOM19980611.0900.0253 VOM19980610.0730.0140 VOM19980612.0730.0117 VOM19980403.0900.0173 VOM19980612.0900.0168 VOM19980316.0700.0649 VOM19980527.0730.0233 VOM19980617.0900.0206 VOM19980430.0900.0231 VOM19980302.0900.0368 VOM19980506.0700.0472 VOM19980604.0900.0246 VOM19980422.0900.0246 VOM19980616.0700.0538 VOM19980415.0900.0272 VOM19980618.0730.0119 VOM19980423.0900.0253 VOM19980326.0700.2359 VOM19980326.0900.2164 VOM19980303.0700.0696 VOM19980520.0700.0476 VOM19980620.0700.0040 VOM19980624.0700.0546 VOM19980520.0900.0248 VOM19980325.0900.0356 VOM19980220.0900.0330 VOM19980618.0700.0542 VOM19980624.0900.0261 VOM19980403.0900.2079 VOM19980222.0700.0448 VOM19980630.0700.0457 VOM19980604.0700.0534 VOM19980603.0700.0545 VOM19980403.0700.0185 VOM19980312.0900.2408 VOM19980507.0700.0546 VOM19980317.0700.0510 VOM19980521.0900.0254 VOM19980619.0700.0553 VOM19980220.0700.1159 VOM19980526.0730.0266 VOM19980306.0700.0593 VOM19980227.0900.0358 VOM19980319.0700.0678 VOM19980404.0700.0676 
40025.query,VOM19980325.0900.0356 VOM19980302.0900.0368 VOM19980604.0900.0246 VOM19980430.0900.0231 VOM19980316.0700.0649 VOM19980303.0700.0696 VOM19980527.0730.0233 VOM19980521.0900.0254 VOM19980624.0900.0261 VOM19980317.0700.0510 VOM19980415.0900.0272 VOM19980227.0900.0358 VOM19980225.0900.2154 VOM19980618.0730.0119 VOM19980225.0900.0458 VOM19980422.0900.0246 VOM19980521.0730.0273 VOM19980223.0900.1900 VOM19980223.0900.3502 VOM19980610.0730.0140 VOM19980520.0900.0248 VOM19980423.0900.0253 VOM19980220.0900.0330 VOM19980617.0900.0206 VOM19980410.0900.0207 VOM19980603.0900.0243 VOM19980624.0700.0546 VOM19980603.0700.0545 VOM19980506.0700.0472 VOM19980604.0700.0534 VOM19980326.0900.0371 VOM19980520.0700.0476 VOM19980403.0900.0173 VOM19980630.0700.0457 VOM19980611.0900.0253 VOM19980618.0700.0542 VOM19980602.0700.0547 VOM19980619.0700.0553 VOM19980325.0900.2134 VOM19980306.0700.0593 VOM19980507.0700.0546 VOM19980227.0900.3563 VOM19980319.0700.0678 VOM19980616.0700.0538 VOM19980326.0700.0657 VOM19980526.0730.0266 VOM19980424.0900.0246 VOM19980511.0730.0266 VOM19980404.0700.0406 VOM19980220.0700.0620 
40026.query,VOM19980303.0700.1291 VOM19980305.0700.0560 VOM19980220.0700.2208 VOM19980316.0700.0219 VOM19980326.0700.0480 VOM19980302.0700.2840 VOM19980303.0700.0324 VOM19980301.0700.0136 VOM19980504.0700.0222 VOM19980319.0700.0352 VOM19980505.0730.0186 VOM19980505.0700.0344 VOM19980625.0700.0205 VOM19980530.0700.0260 VOM19980302.0900.0510 VOM19980403.0700.0259 VOM19980224.0700.0330 VOM19980527.0700.0042 VOM19980316.0700.2333 VOM19980507.0730.0263 VOM19980325.0900.2916 VOM19980624.0700.0158 VOM19980530.0730.0138 VOM19980625.0730.0124 VOM19980404.0700.1788 VOM19980228.0700.0268 VOM19980527.0730.0003 VOM19980527.0900.0008 VOM19980507.0900.0269 VOM19980315.0700.2291 VOM19980314.0700.1872 VOM19980314.0700.0199 VOM19980521.0700.0039 VOM19980314.0700.2300 VOM19980624.0730.0079 VOM19980624.0900.0112 VOM19980228.0700.1896 VOM19980531.0730.0120 VOM19980227.0900.2729 VOM19980222.0700.0448 VOM19980510.0700.0125 VOM19980410.0900.0267 VOM19980403.0900.3074 VOM19980524.0700.0112 VOM19980303.0900.1646 VOM19980521.0900.0039 VOM19980521.0730.0004 VOM19980228.0700.0636 VOM19980511.0900.0039 VOM19980319.0700.2536 
40027.query,VOM19980222.0700.0448 VOM19980404.0700.1061 VOM19980404.0700.0676 VOM19980225.0900.2949 VOM19980220.0700.1159 VOM19980403.0700.1169 VOM19980620.0730.0003 VOM19980403.0900.0431 VOM19980403.0900.2034 VOM19980403.0900.0124 VOM19980403.0700.0129 VOM19980327.0900.1545 VOM19980312.0900.2408 VOM19980316.0900.2774 VOM19980403.0900.3300 VOM19980223.0700.2728 VOM19980326.0700.2359 VOM19980326.0900.2164 VOM19980222.0700.0302 VOM19980620.0700.0040 VOM19980404.0700.0406 VOM19980221.0700.2690 VOM19980621.0700.0052 VOM19980511.0730.0066 VOM19980515.0900.0164 VOM19980621.0730.0001 VOM19980515.0700.0434 VOM19980515.0730.0248 VOM19980511.0700.0105 VOM19980511.0900.0039 VOM19980316.0900.3018 VOM19980226.0900.2027 VOM19980222.0700.1986 VOM19980509.0730.0002 VOM19980220.0700.1055 VOM19980614.0700.0302 VOM19980619.0700.0040 VOM19980326.0900.1939 VOM19980228.0700.0268 VOM19980226.0900.3196 VOM19980428.0900.0080 VOM19980312.0900.2795 VOM19980509.0700.0043 VOM19980403.0700.1459 VOM19980220.0900.2019 VOM19980403.0700.0727 VOM19980303.0700.0590 VOM19980602.0900.0193 VOM19980403.0900.3074 VOM19980403.0900.0619 
40028.query,VOM19980526.0700.0245 VOM19980526.0730.0098 VOM19980526.0900.0153 VOM19980527.0900.0155 VOM19980527.0730.0152 VOM19980301.0700.0322 VOM19980511.0900.0097 VOM19980524.0730.0061 VOM19980524.0700.0265 VOM19980302.0700.3070 VOM19980227.0900.3207 VOM19980605.0900.0161 VOM19980416.0900.0055 VOM19980605.0730.0152 VOM19980605.0700.0194 VOM19980430.0900.0035 VOM19980315.0700.1893 VOM19980301.0700.0358 VOM19980316.0700.1207 VOM19980403.0700.1169 VOM19980319.0900.0598 VOM19980220.0700.0559 VOM19980505.0700.0193 VOM19980524.0700.0409 VOM19980524.0730.0122 VOM19980315.0700.1964 VOM19980319.0900.1126 VOM19980312.0900.3558 VOM19980315.0700.0299 VOM19980614.0730.0106 VOM19980614.0700.0174 VOM19980302.0700.1577 VOM19980306.0700.0671 VOM19980221.0700.2087 VOM19980315.0700.0844 VOM19980325.0900.3393 VOM19980311.0700.2960 VOM19980624.0900.0077 VOM19980504.0900.0032 VOM19980504.0730.0037 VOM19980302.0900.2091 VOM19980520.0730.0002 VOM19980520.0700.0038 VOM19980317.0900.2229 VOM19980526.0700.0036 VOM19980520.0900.0007 VOM19980317.0700.2420 VOM19980610.0700.0405 VOM19980603.0730.0202 VOM19980603.0700.0334 
40029.query,VOM19980616.0730.0180 VOM19980616.0900.0100 VOM19980403.0900.0619 VOM19980618.0700.0187 VOM19980222.0700.0448 VOM19980620.0700.0040 VOM19980616.0700.0538 VOM19980618.0700.0076 VOM19980618.0730.0044 VOM19980316.0900.2774 VOM19980224.0900.2345 VOM19980614.0700.0302 VOM19980317.0700.0723 VOM19980404.0700.0406 VOM19980610.0700.0551 VOM19980614.0730.0231 VOM19980611.0700.0548 VOM19980403.0700.0727 VOM19980221.0700.2690 VOM19980312.0900.0825 VOM19980404.0700.0676 VOM19980312.0900.2408 VOM19980609.0700.0520 VOM19980618.0700.0542 VOM19980603.0700.0545 VOM19980220.0700.1159 VOM19980317.0700.0924 VOM19980507.0700.0546 VOM19980403.0900.2079 VOM19980617.0700.0554 VOM19980624.0700.0546 VOM19980225.0900.1275 VOM19980302.0700.0653 VOM19980317.0900.0757 VOM19980404.0700.1061 VOM19980222.0700.0302 VOM19980621.0700.0052 VOM19980314.0700.0818 VOM19980630.0700.0457 VOM19980226.0900.2027 VOM19980506.0700.0472 VOM19980403.0700.0185 VOM19980621.0730.0001 VOM19980617.0900.0206 VOM19980327.0900.1545 VOM19980602.0700.0547 VOM19980620.0730.0003 VOM19980319.0900.0647 VOM19980224.0700.2219 VOM19980220.0700.2208 
40030.query,VOM19980610.0730.0140 VOM19980616.0700.0538 VOM19980506.0700.0472 VOM19980618.0730.0119 VOM19980527.0730.0233 VOM19980617.0900.0206 VOM19980624.0700.0546 VOM19980611.0900.0253 VOM19980610.0700.0551 VOM19980611.0700.0548 VOM19980618.0700.0542 VOM19980603.0700.0545 VOM19980507.0700.0546 VOM19980619.0700.0553 VOM19980609.0700.0520 VOM19980604.0700.0534 VOM19980520.0700.0476 VOM19980430.0900.0231 VOM19980602.0700.0547 VOM19980630.0700.0457 VOM19980604.0900.0246 VOM19980617.0700.0554 VOM19980618.0700.0076 VOM19980618.0730.0044 VOM19980326.0700.0657 VOM19980303.0700.0696 VOM19980319.0700.0678 VOM19980223.0900.1900 VOM19980223.0900.3502 VOM19980526.0730.0266 VOM19980325.0900.0356 VOM19980302.0900.0368 VOM19980316.0700.0649 VOM19980403.0700.0323 VOM19980403.0900.3340 VOM19980325.0900.2134 VOM19980415.0900.0272 VOM19980603.0900.0243 VOM19980306.0700.0593 VOM19980317.0700.0510 VOM19980403.0900.0173 VOM19980624.0900.0261 VOM19980424.0900.0246 VOM19980423.0900.0253 VOM19980403.0900.2970 VOM19980521.0900.0254 VOM19980422.0900.0246 VOM19980403.0900.2079 VOM19980618.0700.0187 VOM19980227.0900.0358 
40031.query,VOM19980317.0900.0152 VOM19980317.0900.1955 VOM19980317.0700.0156 VOM19980317.0700.3639 VOM19980624.0700.0044 VOM19980624.0730.0001 VOM19980624.0900.0001 VOM19980312.0900.1827 VOM19980312.0900.3403 VOM19980611.0900.0110 VOM19980611.0730.0062 VOM19980611.0700.0150 VOM19980312.0900.0230 VOM19980625.0730.0002 VOM19980314.0700.1261 VOM19980626.0700.0029 VOM19980317.0700.0723 VOM19980602.0700.0245 VOM19980623.0900.0051 VOM19980625.0700.0037 VOM19980626.0700.0131 VOM19980620.0700.0143 VOM19980403.0900.2349 VOM19980430.0900.0001 VOM19980621.0700.0092 VOM19980628.0700.0025 VOM19980326.0900.0118 VOM19980627.0700.0022 VOM19980421.0900.0180 VOM19980326.0700.0452 VOM19980314.0700.0818 VOM19980628.0700.0143 VOM19980602.0730.0102 VOM19980602.0900.0035 VOM19980626.0900.0007 VOM19980315.0700.0452 VOM19980403.0900.2613 VOM19980630.0700.0032 VOM19980314.0700.0164 VOM19980314.0700.1839 VOM19980617.0700.0271 VOM19980604.0900.0008 VOM19980403.0700.0727 VOM19980319.0700.1102 VOM19980623.0700.0039 VOM19980630.0730.0002 VOM19980623.0730.0001 VOM19980627.0700.0275 VOM19980626.0730.0003 VOM19980626.0900.0075 
40032.query,VOM19980302.0700.0653 VOM19980302.0900.0670 VOM19980312.0900.2127 VOM19980603.0700.0169 VOM19980325.0900.0905 VOM19980527.0700.0163 VOM19980527.0730.0079 VOM19980311.0700.0601 VOM19980527.0700.0094 VOM19980620.0700.0393 VOM19980326.0900.1939 VOM19980404.0700.1788 VOM19980327.0900.1545 VOM19980316.0900.3018 VOM19980619.0900.0162 VOM19980504.0730.0100 VOM19980504.0700.0268 VOM19980220.0700.1055 VOM19980403.0700.0727 VOM19980326.0700.0480 VOM19980404.0700.0406 VOM19980317.0700.0924 VOM19980317.0900.1247 VOM19980314.0700.0818 VOM19980226.0900.2027 VOM19980404.0700.0676 VOM19980403.0900.0431 VOM19980613.0700.0112 VOM19980312.0900.2408 VOM19980326.0700.2359 VOM19980326.0900.2164 VOM19980220.0900.2583 VOM19980317.0900.2819 VOM19980224.0700.2219 VOM19980314.0700.1261 VOM19980410.0900.0241 VOM19980302.0900.2091 VOM19980403.0900.2349 VOM19980220.0700.2208 VOM19980618.0700.0187 VOM19980220.0700.1448 VOM19980220.0700.1159 VOM19980502.0730.0233 VOM19980303.0700.2491 VOM19980224.0900.1247 VOM19980312.0900.2795 VOM19980502.0700.0400 VOM19980221.0700.2690 VOM19980319.0700.0722 VOM19980403.0900.2079 
40033.query,VOM19980326.0900.2164 VOM19980326.0700.2359 VOM19980226.0900.2027 VOM19980317.0900.2819 VOM19980314.0700.0818 VOM19980317.0700.0924 VOM19980404.0700.0676 VOM19980327.0900.1545 VOM19980316.0900.3018 VOM19980224.0700.2219 VOM19980403.0700.0727 VOM19980221.0700.2690 VOM19980302.0900.2091 VOM19980314.0700.1261 VOM19980403.0700.1169 VOM19980326.0900.1939 VOM19980404.0700.1061 VOM19980220.0700.1448 VOM19980403.0900.2349 VOM19980222.0700.0448 VOM19980403.0900.0431 VOM19980224.0900.1247 VOM19980325.0900.2250 VOM19980305.0900.1306 VOM19980327.0900.2955 VOM19980319.0900.0647 VOM19980312.0900.0497 VOM19980314.0700.0478 VOM19980305.0700.0763 VOM19980317.0900.1247 VOM19980319.0700.1102 VOM19980316.0900.0475 VOM19980403.0900.0619 VOM19980403.0900.1341 VOM19980225.0900.2949 VOM19980327.0900.0757 VOM19980312.0900.2795 VOM19980403.0900.1729 VOM19980403.0900.0987 VOM19980305.0900.0492 VOM19980326.0900.0576 VOM19980220.0900.0496 VOM19980316.0900.1194 VOM19980303.0700.2491 VOM19980404.0700.0406 VOM19980303.0700.1822 VOM19980225.0900.2203 VOM19980319.0700.0722 VOM19980317.0900.0757 VOM19980312.0900.0990 
40034.query,VOM19980302.0900.0368 VOM19980521.0900.0254 VOM19980325.0900.0356 VOM19980316.0700.0649 VOM19980520.0900.0248 VOM19980430.0900.0231 VOM19980624.0900.0261 VOM19980227.0900.0358 VOM19980303.0700.0696 VOM19980604.0900.0246 VOM19980317.0700.0510 VOM19980527.0730.0233 VOM19980422.0900.0246 VOM19980618.0730.0119 VOM19980220.0900.0330 VOM19980225.0900.2154 VOM19980415.0900.0272 VOM19980521.0730.0273 VOM19980223.0900.3502 VOM19980225.0900.0458 VOM19980223.0900.1900 VOM19980326.0900.0371 VOM19980423.0900.0253 VOM19980624.0700.0546 VOM19980617.0900.0206 VOM19980602.0700.0547 VOM19980604.0700.0534 VOM19980610.0730.0140 VOM19980325.0900.2134 VOM19980410.0900.0207 VOM19980403.0900.0173 VOM19980520.0700.0476 VOM19980603.0700.0545 VOM19980630.0700.0457 VOM19980306.0700.0593 VOM19980611.0900.0253 VOM19980603.0900.0243 VOM19980227.0900.3563 VOM19980618.0700.0542 VOM19980506.0700.0472 VOM19980526.0730.0266 VOM19980507.0700.0546 VOM19980319.0700.0678 VOM19980609.0700.0520 VOM19980220.0700.0620 VOM19980619.0700.0553 VOM19980424.0900.0246 VOM19980326.0700.0657 VOM19980220.0900.3504 VOM19980227.0900.2164 
40035.query,VOM19980430.0900.0231 VOM19980303.0700.0696 VOM19980325.0900.0356 VOM19980302.0900.0368 VOM19980527.0730.0233 VOM19980604.0900.0246 VOM19980316.0700.0649 VOM19980521.0900.0254 VOM19980227.0900.0358 VOM19980317.0700.0510 VOM19980624.0900.0261 VOM19980415.0900.0272 VOM19980618.0730.0119 VOM19980225.0900.2154 VOM19980225.0900.0458 VOM19980422.0900.0246 VOM19980521.0730.0273 VOM19980610.0730.0140 VOM19980423.0900.0253 VOM19980220.0900.0330 VOM19980223.0900.1900 VOM19980223.0900.3502 VOM19980617.0900.0206 VOM19980520.0900.0248 VOM19980410.0900.0207 VOM19980603.0900.0243 VOM19980520.0700.0476 VOM19980403.0900.0173 VOM19980326.0900.0371 VOM19980604.0700.0534 VOM19980506.0700.0472 VOM19980624.0700.0546 VOM19980611.0900.0253 VOM19980630.0700.0457 VOM19980603.0700.0545 VOM19980619.0700.0553 VOM19980325.0900.2134 VOM19980507.0700.0546 VOM19980618.0700.0542 VOM19980306.0700.0593 VOM19980602.0700.0547 VOM19980227.0900.3563 VOM19980424.0900.0246 VOM19980404.0700.0406 VOM19980319.0700.0678 VOM19980616.0700.0538 VOM19980403.0900.2970 VOM19980609.0700.0520 VOM19980526.0730.0266 VOM19980326.0700.0657 
40036.query,VOM19980317.0900.1955 VOM19980317.0900.0152 VOM19980317.0700.0156 VOM19980317.0700.3639 VOM19980623.0900.0051 VOM19980312.0900.1827 VOM19980314.0700.1261 VOM19980312.0900.3403 VOM19980624.0700.0044 VOM19980625.0730.0002 VOM19980624.0730.0001 VOM19980611.0700.0150 VOM19980611.0730.0062 VOM19980611.0900.0110 VOM19980624.0900.0001 VOM19980312.0900.0230 VOM19980317.0700.0723 VOM19980627.0700.0022 VOM19980626.0700.0029 VOM19980403.0900.2349 VOM19980626.0700.0131 VOM19980625.0700.0037 VOM19980430.0900.0001 VOM19980602.0700.0245 VOM19980314.0700.0818 VOM19980620.0700.0143 VOM19980628.0700.0025 VOM19980403.0700.0727 VOM19980319.0700.1102 VOM19980326.0700.0452 VOM19980627.0730.0001 VOM19980628.0700.0143 VOM19980403.0900.2613 VOM19980326.0900.0118 VOM19980621.0700.0092 VOM19980315.0700.0452 VOM19980604.0700.0039 VOM19980623.0700.0039 VOM19980317.0700.0924 VOM19980626.0730.0003 VOM19980630.0700.0071 VOM19980630.0730.0043 VOM19980604.0900.0008 VOM19980630.0700.0032 VOM19980314.0700.1839 VOM19980314.0700.0164 VOM19980421.0900.0180 VOM19980326.0900.0433 VOM19980626.0900.0007 VOM19980626.0900.0075 
40037.query,VOM19980223.0900.1900 VOM19980223.0900.3502 VOM19980302.0900.0368 VOM19980430.0900.0231 VOM19980521.0900.0254 VOM19980325.0900.0356 VOM19980624.0900.0261 VOM19980316.0700.0649 VOM19980604.0900.0246 VOM19980303.0700.0696 VOM19980527.0730.0233 VOM19980618.0730.0119 VOM19980415.0900.0272 VOM19980317.0700.0510 VOM19980227.0900.0358 VOM19980422.0900.0246 VOM19980617.0900.0206 VOM19980520.0900.0248 VOM19980610.0730.0140 VOM19980225.0900.2154 VOM19980611.0900.0253 VOM19980225.0900.0458 VOM19980220.0900.0330 VOM19980521.0730.0273 VOM19980520.0700.0476 VOM19980423.0900.0253 VOM19980624.0700.0546 VOM19980506.0700.0472 VOM19980604.0700.0534 VOM19980630.0700.0457 VOM19980618.0700.0542 VOM19980403.0900.0173 VOM19980619.0700.0553 VOM19980603.0700.0545 VOM19980306.0700.0593 VOM19980326.0900.0371 VOM19980507.0700.0546 VOM19980603.0900.0243 VOM19980325.0900.2134 VOM19980410.0900.0207 VOM19980602.0700.0547 VOM19980319.0700.0678 VOM19980616.0700.0538 VOM19980526.0730.0266 VOM19980220.0700.0620 VOM19980609.0700.0520 VOM19980326.0700.0657 VOM19980424.0900.0246 VOM19980220.0900.3504 VOM19980404.0700.0406 
40038.query,VOM19980404.0700.1061 VOM19980404.0700.0676 VOM19980222.0700.0448 VOM19980225.0900.2949 VOM19980327.0900.1545 VOM19980403.0700.1169 VOM19980220.0700.1159 VOM19980403.0900.0431 VOM19980326.0700.2359 VOM19980403.0900.2034 VOM19980326.0900.2164 VOM19980403.0700.0129 VOM19980403.0900.0124 VOM19980620.0730.0003 VOM19980403.0900.3300 VOM19980316.0900.2774 VOM19980223.0700.2728 VOM19980221.0700.2690 VOM19980312.0900.2408 VOM19980511.0730.0066 VOM19980620.0700.0040 VOM19980404.0700.0406 VOM19980316.0900.3018 VOM19980222.0700.0302 VOM19980511.0700.0105 VOM19980511.0900.0039 VOM19980515.0900.0164 VOM19980515.0700.0434 VOM19980226.0900.2027 VOM19980515.0730.0248 VOM19980428.0900.0080 VOM19980326.0900.1939 VOM19980621.0700.0052 VOM19980621.0730.0001 VOM19980226.0900.3196 VOM19980222.0700.1986 VOM19980403.0700.0727 VOM19980312.0900.2795 VOM19980509.0730.0002 VOM19980220.0700.1055 VOM19980403.0700.1459 VOM19980302.0700.0653 VOM19980509.0700.0043 VOM19980619.0700.0040 VOM19980317.0900.2819 VOM19980602.0900.0193 VOM19980403.0900.0619 VOM19980220.0900.2019 VOM19980228.0700.0268 VOM19980220.0700.2208 
40039.query,VOM19980627.0700.0022 VOM19980627.0730.0001 VOM19980623.0900.0051 VOM19980314.0700.1261 VOM19980317.0700.0723 VOM19980317.0700.0156 VOM19980317.0900.1955 VOM19980317.0900.0152 VOM19980403.0900.2349 VOM19980317.0700.3639 VOM19980624.0700.0044 VOM19980314.0700.0818 VOM19980403.0700.0727 VOM19980626.0700.0131 VOM19980625.0730.0002 VOM19980626.0700.0029 VOM19980319.0700.1102 VOM19980317.0700.0924 VOM19980312.0900.1827 VOM19980628.0700.0025 VOM19980627.0700.0205 VOM19980627.0700.0275 VOM19980312.0900.3403 VOM19980627.0730.0153 VOM19980225.0900.1275 VOM19980223.0900.2779 VOM19980224.0900.2345 VOM19980430.0900.0001 VOM19980312.0900.0230 VOM19980624.0730.0001 VOM19980625.0700.0037 VOM19980224.0700.2219 VOM19980227.0900.1346 VOM19980624.0900.0001 VOM19980630.0700.0032 VOM19980602.0700.0245 VOM19980623.0700.0039 VOM19980220.0700.1448 VOM19980628.0730.0026 VOM19980403.0900.1729 VOM19980611.0700.0150 VOM19980611.0730.0062 VOM19980611.0900.0110 VOM19980618.0900.0008 VOM19980327.0900.0757 VOM19980319.0900.0647 VOM19980315.0700.0452 VOM19980314.0700.0478 VOM19980630.0730.0002 VOM19980630.0700.0071 
40040.query,VOM19980630.0900.0005 VOM19980630.0730.0002 VOM19980630.0700.0032 VOM19980220.0900.1197 VOM19980226.0900.2027 VOM19980628.0700.0025 VOM19980222.0700.1274 VOM19980319.0700.1102 VOM19980624.0700.0044 VOM19980220.0700.1448 VOM19980528.0900.0135 VOM19980317.0700.0156 VOM19980224.0700.1212 VOM19980314.0700.1261 VOM19980627.0700.0205 VOM19980627.0730.0153 VOM19980224.0700.2219 VOM19980627.0700.0022 VOM19980628.0730.0001 VOM19980317.0900.0152 VOM19980317.0900.1955 VOM19980617.0700.0304 VOM19980617.0730.0112 VOM19980626.0700.0029 VOM19980617.0900.0007 VOM19980317.0700.0723 VOM19980626.0700.0131 VOM19980403.0900.2349 VOM19980430.0900.0001 VOM19980623.0900.0051 VOM19980625.0700.0037 VOM19980630.0700.0071 VOM19980317.0700.0924 VOM19980627.0730.0001 VOM19980630.0730.0043 VOM19980403.0700.0727 VOM19980628.0730.0026 VOM19980628.0700.0143 VOM19980625.0730.0002 VOM19980317.0700.3639 VOM19980314.0700.0818 VOM19980602.0700.0245 VOM19980627.0730.0047 VOM19980312.0900.0230 VOM19980627.0700.0102 VOM19980226.0900.0471 VOM19980305.0700.0763 VOM19980627.0700.0275 VOM19980403.0900.2613 VOM19980611.0900.0110 
40041.query,VOM19980326.0700.2359 VOM19980326.0900.2164 VOM19980327.0900.1545 VOM19980222.0700.0448 VOM19980404.0700.1061 VOM19980404.0700.0676 VOM19980403.0700.1169 VOM19980225.0900.2949 VOM19980220.0700.1159 VOM19980403.0900.0431 VOM19980326.0900.1939 VOM19980316.0900.3018 VOM19980221.0700.2690 VOM19980316.0900.2774 VOM19980404.0700.0406 VOM19980312.0900.2408 VOM19980223.0700.2728 VOM19980226.0900.2027 VOM19980620.0730.0003 VOM19980403.0900.2034 VOM19980403.0700.0129 VOM19980403.0900.0124 VOM19980620.0700.0040 VOM19980621.0700.0052 VOM19980621.0730.0001 VOM19980222.0700.0302 VOM19980511.0900.0039 VOM19980403.0900.3300 VOM19980224.0700.2219 VOM19980511.0730.0066 VOM19980220.0700.2208 VOM19980302.0900.2091 VOM19980312.0900.2795 VOM19980511.0700.0105 VOM19980515.0700.0434 VOM19980403.0700.1459 VOM19980226.0900.3196 VOM19980228.0700.0268 VOM19980303.0700.1291 VOM19980220.0700.1055 VOM19980317.0900.2819 VOM19980515.0900.0164 VOM19980403.0700.0727 VOM19980325.0900.3063 VOM19980515.0730.0248 VOM19980403.0900.3074 VOM19980317.0700.0924 VOM19980428.0900.0080 VOM19980403.0900.0619 VOM19980305.0900.2335 
